feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,label
3.0,0.0,320877.0,3.0,9.0,0.0,7.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,1.0,149704.0,12.0,6.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,198259.0,3.0,9.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,4.0,318046.0,2.0,7.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,294434.0,6.0,11.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,0.0,97359.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,227545.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,209109.0,0.0,13.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,201328.0,8.0,4.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,171914.0,7.0,5.0,4.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,1.0,119992.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,340917.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,2.0,3.0,nan,0.0
1.0,0.0,456399.0,5.0,12.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,150553.0,5.0,12.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,249392.0,6.0,11.0,0.0,12.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,31438.0,2.0,7.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,262478.0,3.0,9.0,2.0,9.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,266860.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
0.0,0.0,449432.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,204226.0,1.0,10.0,2.0,nan,5.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,0.0,247043.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,289403.0,3.0,9.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,2.0,nan,1.0
4.0,0.0,166789.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0
2.0,1.0,373403.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,nan,204773.0,5.0,12.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,234791.0,1.0,10.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,5.0,250807.0,1.0,10.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,164526.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,253529.0,9.0,8.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,0.0,22245.0,1.0,10.0,1.0,4.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
0.0,5.0,298871.0,1.0,10.0,0.0,8.0,2.0,1.0,1.0,0.0,0.0,2.0,19.0,1.0
0.0,0.0,332928.0,2.0,7.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,369114.0,3.0,9.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,203576.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,185647.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,341762.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,0.0,389713.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,176811.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,215616.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,36943.0,5.0,12.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,152591.0,1.0,10.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,99199.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,214031.0,12.0,6.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,217652.0,9.0,8.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,123011.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,395567.0,3.0,9.0,2.0,6.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,197905.0,1.0,10.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
4.0,nan,401273.0,1.0,10.0,4.0,nan,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,181916.0,1.0,10.0,3.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,227594.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,1.0,193882.0,3.0,9.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,227968.0,0.0,13.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,1.0,28.0,0.0
2.0,0.0,173316.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,308171.0,1.0,10.0,3.0,0.0,5.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,193122.0,3.0,9.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,189830.0,1.0,10.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,335542.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,1.0
0.0,0.0,70160.0,1.0,10.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,141807.0,13.0,16.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,192325.0,3.0,9.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,278254.0,3.0,9.0,0.0,7.0,2.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,94064.0,6.0,11.0,1.0,7.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,183801.0,0.0,13.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,181755.0,3.0,9.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,252187.0,2.0,7.0,2.0,6.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,187936.0,12.0,6.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,104509.0,6.0,11.0,2.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.0,333838.0,3.0,9.0,2.0,8.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,63509.0,5.0,12.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,28443.0,6.0,11.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,2.0,79586.0,10.0,14.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0
1.0,0.0,189565.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,272902.0,0.0,13.0,4.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,201292.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,nan,206357.0,14.0,3.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,2.0,20.0,1.0
2.0,0.0,198203.0,1.0,10.0,5.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,2.0,49249.0,5.0,12.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
4.0,0.0,153891.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,5.0,354929.0,5.0,12.0,1.0,12.0,3.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,414916.0,3.0,9.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,nan,194548.0,1.0,10.0,5.0,nan,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,165278.0,6.0,11.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,175070.0,3.0,9.0,1.0,4.0,3.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0
0.0,0.0,202989.0,3.0,9.0,2.0,5.0,3.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0
3.0,1.0,199596.0,1.0,10.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,172046.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,3.0,0.0,0.0
3.0,0.0,192203.0,1.0,10.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,77845.0,1.0,10.0,2.0,8.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0
2.0,0.0,69306.0,1.0,10.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,219276.0,0.0,13.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,15.0,0.0
2.0,1.0,30759.0,6.0,11.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,174754.0,3.0,9.0,2.0,2.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,82552.0,5.0,12.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,266912.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,3.0,484669.0,1.0,10.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,176317.0,3.0,9.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,4.0,176756.0,3.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
3.0,0.0,47343.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
0.0,nan,205940.0,1.0,10.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,132686.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,200355.0,3.0,9.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
4.0,0.0,328881.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
3.0,1.0,168723.0,3.0,9.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,116915.0,1.0,10.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,3.0,280362.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,118941.0,3.0,9.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,3.0,195023.0,1.0,10.0,3.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,1.0,216283.0,5.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4.0,0.0,146477.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,4.0,0.0,2.0,9.0,0.0
4.0,0.0,172740.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,275181.0,14.0,3.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,12.0,1.0
1.0,0.0,339002.0,3.0,9.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,226296.0,10.0,14.0,2.0,4.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,256362.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,0.0,174355.0,3.0,9.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,271550.0,1.0,10.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,184806.0,5.0,12.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,6.0,212588.0,1.0,10.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
2.0,nan,214800.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,126569.0,4.0,15.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,3.0,0.0,0.0
4.0,0.0,207385.0,1.0,10.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,19302.0,1.0,10.0,0.0,5.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0
0.0,0.0,196816.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
0.0,0.0,183315.0,2.0,7.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,277783.0,1.0,10.0,1.0,1.0,3.0,0.0,1.0,0.0,3.0,3.0,0.0,1.0
1.0,0.0,332975.0,2.0,7.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
3.0,0.0,133169.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,118614.0,10.0,14.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,37778.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,171968.0,6.0,11.0,0.0,8.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,178841.0,3.0,9.0,2.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,236481.0,0.0,13.0,2.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,7.0,1.0
2.0,0.0,203169.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
3.0,0.0,20795.0,3.0,9.0,1.0,12.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
4.0,5.0,113544.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,390817.0,14.0,3.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
1.0,5.0,179633.0,1.0,10.0,2.0,12.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,1.0,36012.0,3.0,9.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,40135.0,1.0,10.0,0.0,6.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0
3.0,3.0,312500.0,6.0,11.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,115438.0,3.0,9.0,3.0,1.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
4.0,1.0,217892.0,13.0,16.0,0.0,5.0,2.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0
1.0,0.0,243190.0,4.0,15.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0
3.0,1.0,100480.0,3.0,9.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,235722.0,1.0,10.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,166371.0,1.0,10.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,73054.0,3.0,9.0,1.0,3.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,149343.0,3.0,9.0,2.0,nan,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.0,144064.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
0.0,0.0,264593.0,1.0,10.0,2.0,3.0,4.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,nan,50862.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,3.0,72338.0,6.0,11.0,2.0,5.0,4.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,100054.0,12.0,6.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,nan,27187.0,6.0,11.0,0.0,nan,2.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0
2.0,1.0,196001.0,3.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0,1.0,363418.0,0.0,13.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
0.0,0.0,278254.0,1.0,10.0,2.0,6.0,1.0,4.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,215990.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,1.0,65308.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,95336.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,68642.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
4.0,1.0,315859.0,2.0,7.0,2.0,9.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4.0,0.0,316359.0,1.0,10.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
2.0,4.0,35824.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,175413.0,3.0,9.0,2.0,6.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,425627.0,1.0,10.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,2.0,20.0,1.0
3.0,0.0,95704.0,7.0,5.0,0.0,6.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,403121.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
3.0,4.0,146834.0,3.0,9.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,202606.0,3.0,9.0,3.0,2.0,3.0,4.0,0.0,0.0,0.0,1.0,28.0,1.0
0.0,1.0,204209.0,1.0,10.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,104917.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,438321.0,3.0,9.0,2.0,7.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1.0,0.0,263005.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,5.0,1.0
1.0,0.0,63861.0,3.0,9.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,49325.0,1.0,10.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
2.0,4.0,282069.0,6.0,11.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,nan,144210.0,2.0,7.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,5.0,264102.0,1.0,10.0,2.0,2.0,4.0,4.0,1.0,0.0,0.0,2.0,28.0,1.0
2.0,0.0,97688.0,3.0,9.0,1.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,247880.0,0.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
1.0,0.0,174308.0,1.0,10.0,2.0,10.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,132921.0,5.0,12.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,322585.0,3.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,272656.0,0.0,13.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,98114.0,3.0,9.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,176389.0,3.0,9.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,177083.0,3.0,9.0,1.0,8.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,234192.0,8.0,4.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,1.0
1.0,0.0,205019.0,5.0,12.0,2.0,3.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,191357.0,6.0,11.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,102771.0,3.0,9.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,235786.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,0.0,356934.0,4.0,15.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
1.0,0.0,205072.0,3.0,9.0,2.0,3.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,271665.0,1.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
2.0,0.0,229148.0,9.0,8.0,0.0,2.0,2.0,4.0,1.0,0.0,0.0,2.0,18.0,1.0
1.0,0.0,95647.0,0.0,13.0,2.0,5.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,410034.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,235182.0,1.0,10.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
2.0,2.0,395831.0,0.0,13.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
1.0,5.0,123253.0,0.0,13.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,5.0,75409.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
3.0,0.0,214702.0,3.0,9.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0
2.0,4.0,333530.0,10.0,14.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
0.0,0.0,138513.0,1.0,10.0,2.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
3.0,4.0,164300.0,0.0,13.0,1.0,8.0,5.0,0.0,0.0,0.0,0.0,2.0,24.0,1.0
2.0,4.0,54038.0,10.0,14.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,189265.0,0.0,13.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
4.0,1.0,170217.0,3.0,9.0,0.0,9.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,4.0,137300.0,3.0,9.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,0.0,217241.0,3.0,9.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,163110.0,10.0,14.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
2.0,0.0,201723.0,10.0,14.0,0.0,4.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0
3.0,4.0,114459.0,10.0,14.0,0.0,5.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0
2.0,0.0,350440.0,3.0,9.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
2.0,0.0,243872.0,0.0,13.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
4.0,nan,424591.0,3.0,9.0,0.0,nan,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
1.0,0.0,178615.0,5.0,12.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,120914.0,12.0,6.0,2.0,9.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
3.0,0.0,110563.0,1.0,10.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4.0,4.0,173242.0,0.0,13.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2.0,0.0,238959.0,3.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,138580.0,9.0,8.0,2.0,7.0,3.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0
3.0,4.0,320386.0,5.0,12.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,174592.0,3.0,9.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.0,334744.0,3.0,9.0,3.0,10.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0
0.0,0.0,143280.0,12.0,6.0,2.0,11.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
