0.6694037944092742,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,11,1,7,1,1,5,1,0,1,0,0
1.2451574563070387,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,4,1,4,1,1,5,1,0,0,1,0
1.0532395690077838,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,4,1,6,1,1,1,1,9.204995244085791e-05,1,0,0
0.28556801981076463,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7113067600233692,0.33167990695695565,5,2,5,1,1,5,1,0,0,0,0
-0.9618982476343916,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7712689486926502,0.8451700929698979,4,1,4,1,2,5,1,0,0,1,0
0.38152696346039205,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,4,1,2,1,1,1,1,0,1,0,0
1.7249521745551757,0.8781318171561927,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,2,1,2,2,4,5,1,0,0,0,0
-0.48210352938625456,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.3008859174361718,-0.9402809581262989,2,3,2,2,9,4,1,0,0,0,0
-0.6740214166855094,1.600158712830823,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7701158296797795,0.8451700929698979,11,1,3,2,3,5,1,0,1,0,0
0.7653627380589016,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,1,1,1,2,4,1,1,0,0,0,0
2.1087879491536854,-0.2049085263557531,0.19428011314386212,3.6917664057319444,-1.1342793110429983,1.1045251519343617,0.043775728201853464,-1.6110749318984163,-2.4281568340397963,5,1,6,2,3,1,2,0,0,0,1
0.4774859071100194,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7113067600233692,0.33167990695695565,4,1,4,1,1,5,1,0,1,0,0
-0.48210352938625456,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,2,1,2,2,4,2,1,0,1,0,0
1.341116399956666,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,2,1,2,2,9,5,2,9.204995244085791e-05,0,0,0
-0.19422669843737236,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,3,3,7,2,3,1,1,0,0,0,0
0.5734448507596468,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3187592621356692,-0.9402809581262989,3,1,2,2,1,3,2,9.204995244085791e-05,1,0,0
-1.1538161349336464,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7176489145941581,0.8451700929698979,4,1,1,1,2,4,1,0,0,0,0
-0.8659393039847642,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3493169159767455,-0.9402809581262989,2,2,2,2,1,3,2,0,1,0,0
1.2451574563070387,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2875355227933511,0.39811529490472364,7,1,1,2,6,3,1,0,1,0,0
-1.2497750785832737,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.898152844313736,-2.374889330447519,1.9667937839815963,-1.5914719086796127,-1.2572331214604375,9,2,7,2,4,1,1,0,0,0,0
-0.19422669843737236,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.717072355087723,0.8451700929698979,12,2,7,1,2,1,1,0,0,0,0
1.341116399956666,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,3,3,7,2,4,1,1,0,1,0,0
-0.09826775478774497,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.306561986505719,0.39811529490472364,5,1,7,2,6,2,1,0,0,1,1
-1.057857191284019,3.0442125041800843,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7753048652376983,0.8451700929698979,11,2,7,1,3,4,1,0,1,0,0
-0.29018564208699976,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,4,1,1,1,1,1,1,9.204995244085791e-05,0,0,0
-0.19422669843737236,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,3,1,7,2,4,2,1,0,0,0,0
-0.0023088111381175704,4.488266295529345,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,4,1,1,2,3,4,1,9.204995244085791e-05,1,0,0
1.2451574563070387,0.5171183693188774,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,4,1,2,2,9,1,1,9.204995244085791e-05,1,1,0
-0.48210352938625456,-0.5659219741930683,0.19428011314386212,1.671136060767195,-0.7523425444076295,1.0768833288369792,0.6487701727168282,-1.5799407185509047,-2.815696597068428,9,2,7,2,10,2,2,0,1,1,0
-0.6740214166855094,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,3,1,2,2,3,2,1,9.204995244085791e-05,1,0,0
-0.19422669843737236,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2749407396465788,-0.9402809581262989,5,1,5,2,9,4,1,0,1,0,0
-0.9618982476343916,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,2,2,2,2,9,5,1,9.204995244085791e-05,1,0,0
0.5734448507596468,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,2,1,6,2,4,1,1,9.204995244085791e-05,0,0,0
1.5330342872559208,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2621669045101933,0.39811529490472364,1,1,4,2,6,4,1,0,0,0,0
-0.09826775478774497,1.600158712830823,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3389388448609083,-0.9402809581262989,3,1,7,2,1,1,1,0,1,0,0
-0.6740214166855094,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,11,1,7,1,1,1,1,0,1,0,0
1.4370753436062935,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,5,3,5,2,4,5,1,0,0,0,0
-1.2497750785832737,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3435513209123915,-0.9402809581262989,5,2,5,2,1,2,2,0,0,0,0
-1.345734022232901,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,4,2,4,1,1,5,1,0,0,0,1
-0.7699803603351367,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.898152844313736,-1.0584475054351152,-0.06425899403296358,-1.3579653085732764,-1.2572331214604375,5,2,7,2,2,1,1,0,0,0,1
1.4370753436062935,0.15610492148156216,0.19428011314386212,3.6917664057319444,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2426534072861966,-0.9402809581262989,5,1,5,2,9,1,2,0,1,0,0
3.8360489348469784,-0.5659219741930683,-4.5025961039847955,3.6917664057319444,-1.1979354388155599,0.29945705422335034,1.2753715616787666,-1.7165853215760942,-2.191480764475889,6,3,1,2,9,4,3,0,1,1,1
3.1643363292995867,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.898152844313736,-2.374889330447519,1.9667937839815963,-1.5914719086796127,-1.2572331214604375,6,1,1,2,4,1,1,0,0,0,1
-0.7699803603351367,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,2,3,2,2,3,2,1,9.204995244085791e-05,1,0,0
-1.2497750785832737,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3493169159767455,-0.9402809581262989,3,2,2,2,1,3,1,0,1,0,0
-0.19422669843737236,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,5,3,5,2,4,5,1,0,1,0,0
-0.578062473035882,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7718455081990858,0.8451700929698979,3,1,7,1,2,1,1,0,0,0,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3129936670713152,-0.9402809581262989,5,1,4,2,1,2,2,0,1,1,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,3,1,5,2,4,5,1,0,0,0,0
0.9572806253581564,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,4,1,1,2,4,3,1,9.204995244085791e-05,0,0,0
0.38152696346039205,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,8,3,2,1,1,3,1,9.204995244085791e-05,1,0,0
-0.3861445857366272,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,3,2,7,2,4,4,1,0,1,0,0
-0.09826775478774497,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7113067600233692,0.33167990695695565,2,2,2,1,1,4,1,9.204995244085791e-05,0,0,0
-0.578062473035882,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.359118427586147,-0.9402809581262989,5,2,5,2,1,1,2,0,0,1,0
-0.09826775478774497,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.306561986505719,0.39811529490472364,7,2,2,2,6,2,1,9.204995244085791e-05,1,0,0
-0.0023088111381175704,0.8781318171561927,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3706496177148553,-0.9402809581262989,3,2,2,2,1,1,2,0,0,0,0
1.7249521745551757,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,7,2,5,1,1,3,1,0,0,0,0
0.6694037944092742,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7741517462248276,0.8451700929698979,5,1,7,2,4,3,1,0,0,0,1
-0.19422669843737236,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.2657611786653982,-2.0520978831535976,-1.0748745909134958,-0.9402809581262989,5,1,5,2,8,4,1,0,0,0,0
0.38152696346039205,0.8781318171561927,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,4,1,1,2,4,1,1,9.204995244085791e-05,0,0,1
-0.7699803603351367,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3435513209123915,-0.9402809581262989,5,1,7,2,1,2,1,0,0,0,0
0.09365013251150983,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,3,1,2,2,3,2,1,0,1,0,0
-0.8659393039847642,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7176489145941581,0.8451700929698979,3,1,7,1,2,4,1,0,0,0,0
1.7249521745551757,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,11,1,7,1,3,3,1,0,0,0,0
-0.29018564208699976,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,5,1,5,2,4,2,1,0,0,0,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7113067600233692,0.33167990695695565,5,1,5,1,1,5,1,0,0,1,0
-0.8659393039847642,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7758814247441334,0.8451700929698979,7,1,7,2,4,3,1,0,0,0,0
0.28556801981076463,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,3,1,7,2,3,2,1,0,0,0,0
-0.19422669843737236,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2875355227933511,0.39811529490472364,7,1,5,2,6,3,1,9.204995244085791e-05,1,0,0
0.7653627380589016,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3187592621356692,-0.9402809581262989,4,1,1,2,1,3,2,9.204995244085791e-05,0,0,0
-0.9618982476343916,1.239145264993508,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7706923891862151,0.8451700929698979,8,1,5,2,3,4,1,0,0.5367431215483357,0.1554306184387283,0
0.18960907616113723,-0.2049085263557531,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3187592621356692,-0.9402809581262989,4,1,1,2,1,3,2,0,0,0,0
1.7249521745551757,1.239145264993508,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7718455081990858,0.8451700929698979,8,2,1,1,2,1,1,9.204995244085791e-05,0,0,0
0.5734448507596468,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,9,1,7,2,3,1,1,0,1,0,0
0.6694037944092742,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,5,2,7,2,9,5,1,0,0,0,0
1.5330342872559208,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7724220677055214,0.8451700929698979,5,3,5,1,2,1,1,9.204995244085791e-05,1,0,0
-0.7699803603351367,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7735751867183921,0.8451700929698979,3,2,7,2,4,2,1,0,0,0,0
-0.8659393039847642,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1342793110429983,1.1045251519343617,0.043775728201853464,-1.5753282424994215,-2.4281568340397963,3,1,7,1,3,1,1,0,0,0,0
1.1491985126574111,2.683199056342769,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,7,1,7,1,1,3,1,0,1,0,0
0.5734448507596468,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,2,1,7,2,4,2,1,0,0,0,0
-0.3861445857366272,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,3,1,4,1,1,5,1,0,0,0,0
-0.29018564208699976,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3308670117708128,-0.9402809581262989,4,1,4,2,1,5,1,0,0,0,0
0.5734448507596468,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,2,1,2,2,9,1,2,0,0,0,0
-0.7699803603351367,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7643502346154256,0.8451700929698979,2,2,2,1,2,5,1,0,0,0,0
0.4774859071100194,-0.5659219741930683,0.19428011314386212,1.671136060767195,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.23045613165624654,0.39811529490472364,3,3,7,2,6,5,2,0,1,0,0
1.2451574563070387,2.683199056342769,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,9,1,7,1,1,3,1,0,1,0,0
1.820911118204803,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3493169159767455,-0.9402809581262989,6,3,5,2,1,3,1,0,0,0,0
-0.29018564208699976,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,2,1,4,1,1,2,1,0,1,0,0
2.5885826674018224,-0.5659219741930683,-5.089705631125877,3.6917664057319444,-1.1342793110429983,0.7797337305402214,0.4759146171411216,-1.5695626474350675,-2.4281568340397963,1,3,5,2,4,4,3,0,0,0,1
1.2451574563070387,1.9611721606681383,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7724220677055214,0.8451700929698979,4,1,4,1,2,2,1,0,0,1,0
-0.7699803603351367,1.239145264993508,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3706496177148553,-0.9402809581262989,5,1,5,2,1,1,1,0,0,0,0
-0.0023088111381175704,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.2875355227933511,0.39811529490472364,4,1,3,2,6,3,1,0,0.5367431215483357,0.1554306184387283,0
-0.9618982476343916,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7724220677055214,0.8451700929698979,3,1,2,1,2,4,1,0,0,0,0
-0.7699803603351367,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7747283057312627,0.8451700929698979,3,2,7,2,4,1,1,0,1,0,0
-0.7699803603351367,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7136129980491106,0.33167990695695565,2,2,2,1,1,3,1,0,0,0,0
-0.0023088111381175704,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.23045613165624654,0.39811529490472364,7,1,7,2,6,5,1,0,1,0,0
-0.7699803603351367,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.717072355087723,0.8451700929698979,4,3,1,1,2,1,1,9.204995244085791e-05,0,0,0
0.28556801981076463,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,1,1,1,2,3,1,1,0,0,0,0
-0.7699803603351367,0.5171183693188774,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7164957955812875,0.33167990695695565,3,2,2,1,1,5,1,0,1,0,1
-0.8659393039847642,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,3,2,2,2,3,3,1,9.204995244085791e-05,0.5367431215483357,0.1554306184387283,0
-0.578062473035882,-0.5659219741930683,-5.82359254005223,1.671136060767195,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2351581337025364,-0.9402809581262989,4,2,4,2,9,5,3,0,0,0,0
-0.29018564208699976,2.3221856085054537,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,7,1,6,2,3,2,1,0,1,0,0
-1.057857191284019,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.776457984250569,0.8451700929698979,3,2,7,2,4,4,1,0,1,0,0
0.28556801981076463,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.306561986505719,0.39811529490472364,11,1,5,2,6,2,1,0,0,0,0
-1.057857191284019,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7724220677055214,0.8451700929698979,4,1,1,1,2,1,1,0,0,1,0
0.4774859071100194,-0.2049085263557531,0.19428011314386212,1.671136060767195,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2749407396465788,-0.9402809581262989,4,1,1,2,9,4,2,0,0,0,0
-0.6740214166855094,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7124598790362399,0.33167990695695565,2,2,2,1,1,5,1,0,0.5367431215483357,0.1554306184387283,0
-0.3861445857366272,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7735751867183921,0.8451700929698979,8,2,2,2,3,3,1,0,1,0,0
-0.19422669843737236,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7718455081990858,0.8451700929698979,3,3,2,2,3,1,1,0,0,1,0
1.6289932309055482,1.600158712830823,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.7118833195298043,0.33167990695695565,4,1,1,1,1,2,1,0,1,1,0
-0.3861445857366272,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,2,2,2,2,3,1,1,0,0,0,0
0.7653627380589016,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.6480922665887231,0.7227224704018869,0.8864465616334261,0.713036438542675,0.33167990695695565,3,1,7,1,1,1,1,0,1,0,0
1.5330342872559208,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.306561986505719,0.39811529490472364,6,1,1,2,6,2,1,0,0,0,0
1.7249521745551757,-0.5659219741930683,0.19428011314386212,1.671136060767195,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.3008859174361718,-0.9402809581262989,6,1,1,2,9,4,2,0,0,0,1
-0.29018564208699976,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7724220677055214,0.8451700929698979,5,2,2,1,2,2,1,9.204995244085791e-05,0,0,0
0.7653627380589016,0.15610492148156216,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,8,1,7,2,3,2,1,0,1,1,0
-0.9618982476343916,1.9611721606681383,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7724220677055214,0.8451700929698979,7,3,1,2,3,2,1,0,1,0,0
0.4774859071100194,-0.2049085263557531,0.19428011314386212,1.671136060767195,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3706496177148553,-0.9402809581262989,4,2,2,2,1,1,2,9.204995244085791e-05,1,0,0
-0.578062473035882,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2778235371787559,-0.9402809581262989,4,1,4,2,9,1,1,9.204995244085791e-05,1,0,0
-0.29018564208699976,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7758814247441334,0.8451700929698979,8,1,5,1,2,5,1,0,0,0,0
-0.6740214166855094,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3187592621356692,-0.9402809581262989,5,1,7,2,1,3,1,0,0,0,1
-0.19422669843737236,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7724220677055214,0.8451700929698979,3,1,4,1,2,1,1,9.204995244085791e-05,1,0,0
0.4774859071100194,0.15610492148156216,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-1.1793804814861117,-1.2310339941689887,-1.3389388448609083,-0.9402809581262989,3,2,2,2,1,1,1,0,0,0,0
-1.1538161349336464,-0.2049085263557531,0.19428011314386212,-0.34949428419755446,0.8390606499064075,1.5364286378308196,-0.28032843850259764,0.7718455081990858,0.8451700929698979,3,1,2,1,2,1,1,0,0,0,0
1.1491985126574111,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,-0.22746519857031536,0.9512673949743157,0.7753048652376983,0.8451700929698979,4,1,1,2,4,5,1,0,0,0,0
-0.7699803603351367,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,0.8390606499064075,0.591423810689375,-0.47479093852526955,0.7729986272119564,0.8451700929698979,7,1,7,2,3,2,1,9.204995244085791e-05,1,1,0
-0.7699803603351367,0.5171183693188774,0.19428011314386212,-0.34949428419755446,-1.1979354388155599,-0.8649547437534867,-1.425496494191659,-1.2501486808698565,-0.9402809581262989,5,2,7,2,9,2,1,0,0,0,1
-0.09826775478774497,-0.5659219741930683,0.19428011314386212,-0.34949428419755446,-0.11578126668201467,-0.6490030008052577,-0.32354232739652505,0.32847124775026426,0.39811529490472364,7,1,7,2,6,1,1,0,0,0,0
